ref,lsoa,decile,activity
1,95VV29W1,,2
2,E01002216,7,3
3,E01002415,9,1
4,E01008914,1,7
5,E01008919,2,7
6,E01008924,3,10
7,E01008925,5,7
8,E01008929,1,1
9,E01008933,3,4
10,E01008939,2,10
11,E01008948,4,6
12,E01008949,8,5
13,E01008955,4,9
14,E01008956,6,10
15,E01008958,2,7
16,E01008959,5,9
17,E01008960,5,7
18,E01008972,1,7
19,E01008973,3,10
20,E01008975,5,0
21,E01008977,2,0
22,E01008989,3,4
23,E01008990,9,7
24,E01008991,7,2
25,E01008992,7,0
26,E01009008,5,9
27,E01009017,2,9
28,E01009021,1,9
29,E01009034,6,0
30,E01009037,4,2
31,E01009039,7,4
32,E01009065,4,8
33,E01009066,5,3
34,E01009067,7,2
35,E01009070,7,7
36,E01009072,5,7
37,E01009078,3,8
38,E01009097,1,6
39,E01009109,1,10
40,E01009116,7,1
41,E01009117,1,3
42,E01009119,3,0
43,E01009120,3,5
44,E01009125,1,10
45,E01009145,4,7
46,E01009155,1,1
47,E01009157,1,5
48,E01009158,1,8
49,E01009159,4,0
50,E01009160,1,6
51,E01009161,1,9
52,E01009162,3,7
53,E01009163,2,2
54,E01009164,3,2
55,E01009165,2,1
56,E01009166,3,1
57,E01009167,4,2
58,E01009168,4,3
59,E01009169,4,2
60,E01009170,7,4
61,E01009171,2,8
62,E01009174,1,7
63,E01009178,3,3
64,E01009179,5,8
65,E01009185,5,8
66,E01009186,4,3
67,E01009187,4,1
68,E01009188,4,6
69,E01009200,1,5
70,E01009205,4,5
71,E01009206,5,0
72,E01009207,6,6
73,E01009208,6,2
74,E01009210,2,5
75,E01009211,5,10
76,E01009212,1,9
77,E01009213,2,8
78,E01009215,1,3
79,E01009216,3,9
80,E01009217,6,8
81,E01009218,4,6
82,E01009219,2,9
83,E01009233,1,7
84,E01009250,4,10
85,E01009251,6,6
86,E01009254,2,8
87,E01009255,3,3
88,E01009257,1,2
89,E01009259,1,4
90,E01009260,7,3
91,E01009262,5,1
92,E01009268,3,7
93,E01009270,1,5
94,E01009276,4,4
95,E01009279,5,5
96,E01009281,5,8
97,E01009282,2,9
98,E01009291,2,3
99,E01009292,6,5
100,E01009293,4,2
101,E01009294,3,1
102,E01009295,5,10
103,E01009314,2,8
104,E01009317,2,5
105,E01009346,2,8
106,E01009365,1,9
107,E01009390,2,5
108,E01009416,9,1
109,E01009434,8,4
110,E01009456,8,3
111,E01009493,1,1
112,E01009497,4,3
113,E01009500,1,2
114,E01009506,7,7
115,E01009608,2,2
116,E01009668,8,3
117,E01009700,1,5
118,E01009721,5,7
119,E01009722,7,3
120,E01009724,9,6
121,E01009725,2,5
122,E01009730,8,5
123,E01009731,5,4
124,E01009732,3,4
125,E01009733,1,7
126,E01009736,8,9
127,E01009739,4,3
128,E01009745,5,4
129,E01009753,1,4
130,E01009781,3,7
131,E01009782,2,9
132,E01009783,2,4
133,E01009784,10,6
134,E01009790,2,6
135,E01009794,8,5
136,E01009799,9,5
137,E01009800,8,4
138,E01009801,9,7
139,E01009803,10,6
140,E01009804,9,1
141,E01009806,8,6
142,E01009807,10,7
143,E01009810,7,5
144,E01009811,7,10
145,E01009812,8,4
146,E01009816,9,6
147,E01009820,7,5
148,E01009823,8,9
149,E01009824,4,8
150,E01009827,10,0
151,E01009830,9,7
152,E01009831,2,7
153,E01009834,3,5
154,E01009835,3,2
155,E01009836,1,3
156,E01009837,2,2
157,E01009838,3,3
158,E01009840,1,0
159,E01009841,1,7
160,E01009846,8,2
161,E01009847,6,3
162,E01009848,6,6
163,E01009849,4,9
164,E01009850,8,3
165,E01009851,8,4
166,E01009852,10,9
167,E01009853,10,9
168,E01009854,10,1
169,E01009855,10,0
170,E01009856,3,7
171,E01009859,10,8
172,E01009860,9,7
173,E01009862,3,10
174,E01009866,4,9
175,E01009869,6,3
176,E01009875,3,0
177,E01009880,7,4
178,E01009881,1,2
179,E01009896,8,5
180,E01009899,9,7
181,E01009900,9,2
182,E01009903,10,3
183,E01009904,8,3
184,E01009905,5,6
185,E01009906,2,9
186,E01009907,4,8
187,E01009908,8,1
188,E01009909,5,8
189,E01009910,3,7
190,E01009913,4,1
191,E01009915,7,4
192,E01009916,5,4
193,E01009917,8,4
194,E01009918,3,3
195,E01009919,8,9
196,E01009927,4,9
197,E01009928,3,1
198,E01009930,2,9
199,E01009931,6,9
200,E01009933,2,9
201,E01009936,5,7
202,E01009938,3,2
203,E01009940,2,5
204,E01009956,3,8
205,E01009958,7,8
206,E01009959,8,1
207,E01009973,5,6
208,E01009977,3,7
209,E01009999,2,4
210,E01010000,4,8
211,E01010004,2,8
212,E01010005,3,0
213,E01010020,3,3
214,E01010023,5,9
215,E01010024,6,5
216,E01010028,2,5
217,E01010036,2,9
218,E01010043,6,7
219,E01010044,2,2
220,E01010045,2,5
221,E01010053,1,6
222,E01010069,5,3
223,E01010070,3,4
224,E01010092,2,8
225,E01010097,2,2
226,E01010105,3,7
